folder,run_number,elapsed_seconds,num_turns,starting_prompt_tokens,final_prompt_tokens,cumulative_tokens,cumulative_output_tokens
sonnet37-concise/,1,87.030311,11,1088,12290,94877,2788
sonnet37-concise/,2,85.654465,12,1088,13171,113958,3020
sonnet37-concise/,3,112.968454,12,1088,14087,115100,3193
sonnet37-concise/,4,73.297425,11,1088,13046,101980,3139
sonnet37-concise/,5,117.732467,15,1088,16451,166907,4290
sonnet37-concise/,6,81.790075,12,1088,12286,109374,3099
sonnet37-concise/,7,110.034881,16,1088,14222,162056,3597
sonnet37-concise/,8,76.362251,10,1088,11833,86250,2629
sonnet37-concise/,9,103.828522,15,1088,15065,157827,3771
sonnet37-concise/,10,86.704432,14,1088,14374,142870,2974
sonnet37-concise/,11,89.219633,12,1088,13272,114808,3214
sonnet37-concise/,12,81.026027,13,1088,13112,121964,2936
sonnet37-concise/,13,76.410266,10,1088,13743,92541,3115
sonnet37-concise/,14,89.834043,12,1088,13078,112299,3107
sonnet37-concise/,15,124.675232,18,1088,16133,206245,3874
sonnet37-concise/,16,94.88179,13,1088,13829,127419,3436
sonnet37-concise/,17,103.346023,14,1088,14515,147683,3316
sonnet37-concise/,18,91.014083,12,1088,13659,115142,3225
sonnet37-concise/,19,105.825781,16,1088,13596,159653,3122
sonnet37-concise/,20,96.80717,12,1088,12078,111065,3214
sonnet37-interfere/,1,101.371491,11,9439,21420,193762,3153
sonnet37-interfere/,2,190.46489,15,9439,21793,267012,2721
sonnet37-interfere/,3,108.937301,10,9439,20476,166977,2118
sonnet37-interfere/,4,126.487734,12,9439,21382,210372,2874
sonnet37-interfere/,5,164.734941,14,9439,24120,268680,2918
sonnet37-interfere/,6,137.435888,12,9439,20538,204528,2950
sonnet37-interfere/,7,169.579797,14,9439,20710,241500,3147
sonnet37-interfere/,8,157.512383,11,9439,21184,190878,2903
sonnet37-interfere/,9,161.139792,11,9439,19067,179771,2402
sonnet37-interfere/,10,124.797084,11,9439,20664,187924,2481
sonnet37-interfere/,11,99.063287,11,9439,20930,189340,2604
sonnet37-interfere/,12,124.30606,15,9439,21574,267062,3778
sonnet37-interfere/,13,99.70353,12,9439,20824,206857,2208
sonnet37-interfere/,14,134.746478,13,9439,21517,231576,3219
sonnet37-interfere/,15,107.082561,11,9439,19816,186196,3182
sonnet37-interfere/,16,189.860941,17,9439,23574,330734,3408
sonnet37-interfere/,17,96.671515,9,9439,20526,150004,2723
sonnet37-interfere/,18,170.780185,14,9439,21502,246242,2802
sonnet37-interfere/,19,182.493361,17,9439,22288,321102,3403
sonnet37-interfere/,20,132.696333,11,9439,19066,180512,2351
