folder,run_number,elapsed_seconds,num_turns,starting_prompt_tokens,final_prompt_tokens,cumulative_tokens,cumulative_output_tokens
gpt-4.1-concise/,1,22.135531,6,442,6754,29969,1422
gpt-4.1-concise/,2,24.248997,6,442,6564,29475,1234
gpt-4.1-concise/,3,19.567859,6,442,6780,30054,1421
gpt-4.1-concise/,4,22.936807,6,442,6746,29980,1393
gpt-4.1-concise/,5,18.174391,6,442,5363,25211,957
gpt-4.1-concise/,6,27.612372,6,442,5434,25502,950
gpt-4.1-concise/,7,37.177522,6,442,6953,30776,1633
gpt-4.1-concise/,8,34.800264,6,442,6761,29995,1418
gpt-4.1-concise/,9,17.158123,6,442,5454,25622,970
gpt-4.1-concise/,10,15.020276,6,442,5448,25595,965
gpt-4.1-concise/,11,27.169629,6,442,6775,30058,1411
gpt-4.1-concise/,12,19.362964,6,442,5122,25018,919
gpt-4.1-concise/,13,18.543218,6,442,5442,25585,955
gpt-4.1-concise/,14,15.683884,6,442,5424,25471,921
gpt-4.1-concise/,15,16.942062,6,442,6516,29208,1173
gpt-4.1-concise/,16,18.722242,6,442,5449,25583,1029
gpt-4.1-concise/,17,30.655217,6,442,6825,30343,1500
gpt-4.1-concise/,18,15.427153,6,442,5460,25637,979
gpt-4.1-concise/,19,19.140526,6,442,5366,25132,880
gpt-4.1-concise/,20,29.336364,6,442,6702,29698,1335
gpt-4.1-interfere/,1,23.46503,6,4691,9810,51548,1060
gpt-4.1-interfere/,2,25.814279,6,4691,9828,51580,1126
gpt-4.1-interfere/,3,48.722515,6,4691,11107,55896,1527
gpt-4.1-interfere/,4,22.978351,6,4691,9608,50681,875
gpt-4.1-interfere/,5,49.772836,6,4691,11340,55988,1446
gpt-4.1-interfere/,6,24.688341,6,4691,9707,51141,1005
gpt-4.1-interfere/,7,29.695093,6,4691,11132,56377,1524
gpt-4.1-interfere/,8,45.238778,6,4691,11148,56075,1558
gpt-4.1-interfere/,9,20.736753,6,4691,9645,50839,905
gpt-4.1-interfere/,10,23.277393,6,4691,9711,51082,994
gpt-4.1-interfere/,11,25.979224,6,4691,9655,50953,949
gpt-4.1-interfere/,12,18.488279,6,4691,9634,50775,891
gpt-4.1-interfere/,13,32.828467,6,4691,10979,55363,1392
gpt-4.1-interfere/,14,35.840448,6,4691,11048,55678,1455
gpt-4.1-interfere/,15,23.109451,6,4691,9736,51218,990
gpt-4.1-interfere/,16,22.003708,6,4691,9675,50926,924
gpt-4.1-interfere/,17,19.515926,6,4691,9689,51038,948
gpt-4.1-interfere/,18,22.088798,6,4691,9713,51109,965
gpt-4.1-interfere/,19,23.324388,6,4691,9753,51273,1023
gpt-4.1-interfere/,20,26.481007,6,4691,9647,50811,905
